year,state,id,county,areaname,pop
1900,Florida,12017,Citrus,Citrus,2637
1900,Florida,12019,Clay,Clay,1832
1900,Florida,12023,Columbia,Columbia,9321
1900,Florida,12025,Dade,Dade,1293
1900,Florida,12027,De Soto,De Soto,672
1900,Florida,12031,Duval,Duval,22417
1900,Florida,12033,Escambia,Escambia,11925
1900,Florida,12037,Franklin,Franklin,2242
1900,Florida,12039,Gadsden,Gadsden,9856
1900,Florida,12047,Hamilton,Hamilton,5376
1900,Florida,12053,Hernando,Hernando,1815
1900,Florida,12057,Hillsborough,Hillsborough,8449
1900,Florida,12059,Holmes,Holmes,1281
1900,Florida,12063,Jackson,Jackson,12276
1900,Florida,12065,Jefferson,Jefferson,12620
1900,Florida,12067,Lafayette,Lafayette,763
1900,Florida,12069,Lake,Lake,2636
1900,Florida,12071,Lee,Lee,188
1900,Florida,12073,Leon,Leon,15999
1900,Florida,12075,Levy,Levy,3282
1900,Florida,12077,Liberty,Liberty,1497
1900,Florida,12079,Madison,Madison,8904
1900,Florida,12081,Manatee,Manatee,458
1900,Florida,12083,Marion,Marion,15047
1900,Florida,12087,Monroe,Monroe,5788
1900,Florida,12089,Nassau,Nassau,5092
1900,Florida,12095,Orange,Orange,4027
1900,Florida,12097,Osceola,Osceola,431
1900,Florida,12101,Pasco,Pasco,1679
1900,Florida,12105,Polk,Polk,2948
1900,Florida,12107,Putnam,Putnam,5621
1900,Florida,12109,St Johns,St Johns,3621
1900,Florida,12113,Santa Rosa,Santa Rosa,2466
1900,Florida,12119,Sumter,Sumter,2280
1900,Florida,12121,Suwannee,Suwannee,6577
1900,Florida,12123,Taylor,Taylor,438
1900,Florida,12127,Volusia,Volusia,3464
1900,Florida,12129,Wakulla,Wakulla,2790
1900,Florida,12131,Walton,Walton,2039
1900,Florida,12133,Washington,Washington,2686
1900,Georgia,13001,Appling,Appling,3513
1900,Georgia,13007,Baker,Baker,4770
1900,Georgia,13009,Baldwin,Baldwin,11256
1900,Georgia,13011,Banks,Banks,2097
1900,Georgia,13015,Bartow,Bartow,6187
1900,Georgia,13019,Berrien,Berrien,5937
1900,Georgia,13021,Bibb,Bibb,27384
1900,Georgia,13027,Brooks,Brooks,10904
1900,Georgia,13029,Bryan,Bryan,3153
1900,Georgia,13031,Bulloch,Bulloch,9164
1900,Georgia,13033,Burke,Burke,24643
1900,Georgia,13035,Butts,Butts,6807
1900,Georgia,13037,Calhoun,Calhoun,6875
1900,Georgia,13039,Camden,Camden,5246
1900,Georgia,,Campbell,Campbell,3168
1900,Georgia,13045,Carroll,Carroll,5036
1900,Georgia,13047,Catoosa,Catoosa,482
1900,Georgia,13049,Charlton,Charlton,743
1900,Georgia,13051,Chatham,Chatham,41257
1900,Georgia,13053,Chattahoochee,Chattahoochee,3938
1900,Georgia,13055,Chattooga,Chattooga,2238
1900,Georgia,13057,Cherokee,Cherokee,1285
1900,Georgia,13059,Clarke,Clarke,9476
1900,Georgia,13061,Clay,Clay,5703
1900,Georgia,13063,Clayton,Clayton,4026
1900,Georgia,13065,Clinch,Clinch,3590
1900,Georgia,13067,Cobb,Cobb,7328
1900,Georgia,13069,Coffee,Coffee,6611
1900,Georgia,13071,Colquitt,Colquitt,3602
1900,Georgia,13073,Columbia,Columbia,7753
1900,Georgia,13077,Coweta,Coweta,14220
1900,Georgia,13079,Crawford,Crawford,5818
1900,Georgia,13083,Dade,Dade,438
1900,Georgia,13085,Dawson,Dawson,171
1900,Georgia,13087,Decatur,Decatur,15778
1900,Georgia,13089,DeKalb,De Kalb,7044
1900,Georgia,13091,Dodge,Dodge,5705
1900,Georgia,13093,Dooly,Dooly,14684
1900,Georgia,13095,Dougherty,Dougherty,11228
1900,Georgia,13097,Douglas,Douglas,2155
1900,Georgia,13099,Early,Early,8965
1900,Georgia,13101,Echols,Echols,991
1900,Georgia,13103,Effingham,Effingham,3704
1900,Georgia,13105,Elbert,Elbert,9792
1900,Georgia,13107,Emanuel,Emanuel,8406
1900,Georgia,13111,Fannin,Fannin,296
1900,Georgia,13113,Fayette,Fayette,3561
1900,Georgia,13115,Floyd,Floyd,11476
1900,Georgia,13117,Forsyth,Forsyth,1083
1900,Georgia,13119,Franklin,Franklin,4204
1900,Georgia,13121,Fulton,Fulton,45532
1900,Georgia,13123,Gilmer,Gilmer,77
1900,Georgia,13125,Glascock,Glascock,1515
1900,Georgia,13127,Glynn,Glynn,9104
1900,Georgia,13129,Gordon,Gordon,1631
1900,Georgia,13133,Greene,Greene,11217
1900,Georgia,13135,Gwinnett,Gwinnett,4143
1900,Georgia,13137,Habersham,Habersham,1792
1900,Georgia,13139,Hall,Hall,3272
1900,Georgia,13141,Hancock,Hancock,13628
1900,Georgia,13143,Haralson,Haralson,1639
1900,Georgia,13145,Harris,Harris,12186
1900,Georgia,13147,Hart,Hart,4025
1900,Georgia,13149,Heard,Heard,4014
1900,Georgia,13151,Henry,Henry,9389
1900,Georgia,13153,Houston,Houston,17006
1900,Georgia,13155,Irwin,Irwin,4680
1900,Georgia,13157,Jackson,Jackson,7606
1900,Georgia,13159,Jasper,Jasper,9645
1900,Georgia,13163,Jefferson,Jefferson,11578
1900,Georgia,13167,Johnson,Johnson,4531
1900,Georgia,13169,Jones,Jones,9450
1900,Georgia,13175,Laurens,Laurens,11338
1900,Georgia,13177,Lee,Lee,8837
1900,Georgia,13179,Liberty,Liberty,8614
1900,Georgia,13181,Lincoln,Lincoln,4273
1900,Georgia,13185,Lowndes,Lowndes,10688
1900,Georgia,13187,Lumpkin,Lumpkin,482
1900,Georgia,13189,McDuffie,Mcduffie,6143
1900,Georgia,13191,McIntosh,Mcintosh,5081
1900,Georgia,13193,Macon,Macon,9791
1900,Georgia,13195,Madison,Madison,3885
1900,Georgia,13197,Marion,Marion,5849
1900,Georgia,13199,Meriwether,Meriwether,13817
1900,Georgia,13201,Miller,Miller,2708
1900,Georgia,,Milton,Milton,763
1900,Georgia,13205,Mitchell,Mitchell,7989
1900,Georgia,13207,Monroe,Monroe,13865
1900,Georgia,13209,Montgomery,Montgomery,6706
1900,Georgia,13211,Morgan,Morgan,10606
1900,Georgia,13213,Murray,Murray,521
1900,Georgia,13215,Muscogee,Muscogee,15597
1900,Georgia,13217,Newton,Newton,8144
1900,Georgia,13219,Oconee,Oconee,4413
1900,Georgia,13221,Oglethorpe,Oglethorpe,12243
1900,Georgia,13223,Paulding,Paulding,1345
1900,Georgia,13227,Pickens,Pickens,415
1900,Georgia,13229,Pierce,Pierce,2184
1900,Georgia,13231,Pike,Pike,9602
1900,Georgia,13233,Polk,Polk,4916
1900,Georgia,13235,Pulaski,Pulaski,11029
1900,Georgia,13237,Putnam,Putnam,10057
1900,Georgia,13239,Quitman,Quitman,3447
1900,Georgia,13241,Rabun,Rabun,181
1900,Georgia,13243,Randolph,Randolph,11297
1900,Georgia,13245,Richmond,Richmond,26255
1900,Georgia,13247,Rockdale,Rockdale,3096
1900,Georgia,13249,Schley,Schley,3583
1900,Georgia,13251,Screven,Screven,10946
1900,Georgia,13255,Spalding,Spalding,9154
1900,Georgia,13259,Stewart,Stewart,11837
1900,Georgia,13261,Sumter,Sumter,18813
1900,Georgia,13263,Talbot,Talbot,8539
1900,Georgia,13265,Taliaferro,Taliaferro,5521
1900,Georgia,13267,Tattnall,Tattnall,7113
1900,Georgia,13269,Taylor,Taylor,5026
1900,Georgia,13271,Telfair,Telfair,4126
1900,Georgia,13273,Terrell,Terrell,13349
1900,Georgia,13275,Thomas,Thomas,17450
1900,Georgia,13281,Towns,Towns,71
1900,Georgia,13285,Troup,Troup,15332
1900,Georgia,13289,Twiggs,Twiggs,5805
1900,Georgia,13291,Union,Union,128
1900,Georgia,13293,Upson,Upson,7481
1900,Georgia,13295,Walker,Walker,2464
1900,Georgia,13297,Walton,Walton,8341
1900,Georgia,13299,Ware,Ware,5109
1900,Georgia,13301,Warren,Warren,7621
1900,Georgia,13303,Washington,Washington,17422
1900,Georgia,13305,Wayne,Wayne,2227
1900,Georgia,13307,Webster,Webster,4114
1900,Georgia,13311,White,White,600
1900,Georgia,13313,Whitfield,Whitfield,1824
1900,Georgia,13315,Wilcox,Wilcox,4204
1900,Georgia,13317,Wilkes,Wilkes,14442
1900,Georgia,13319,Wilkinson,Wilkinson,6031
1900,Georgia,13321,Worth,Worth,8412
1900,Hawaii Territory,,Hawaii,Hawaii,44
1900,Hawaii Territory,,Kauai,Kauai,23
1900,Hawaii Territory,,Maui,Maui,13
1900,Hawaii Territory,,Molokai,Molokai,2
1900,Hawaii Territory,,Niihau,Niihau,0
1900,Hawaii Territory,,Oahu,Oahu,151
1900,Idaho,16001,Ada,Ada,48
1900,Idaho,16005,Bannock,Bannock,39
1900,Idaho,16007,Bear Lake,Bear Lake,0
1900,Idaho,16011,Bingham,Bingham,34
1900,Idaho,16013,Blaine,Blaine,8
1900,Idaho,16015,Boise,Boise,4
1900,Idaho,16027,Canyon,Canyon,42
1900,Idaho,16031,Cassia,Cassia,0
1900,Idaho,16037,Custer,Custer,1
1900,Idaho,16039,Elmore,Elmore,2
1900,Idaho,16043,Fremont,Fremont,4
1900,Idaho,16049,Idaho,Idaho,8
1900,Idaho,16055,Kootenai,Kootenai,26
1900,Idaho,16057,Latah,Latah,17
1900,Idaho,16059,Lemhi,Lemhi,2
1900,Idaho,16063,Lincoln,Lincoln,1
1900,Idaho,16069,Nez Perce,Nez Perce,10
1900,Idaho,16071,Oneida,Oneida,0
1900,Idaho,16073,Owyhee,Owyhee,2
1900,Idaho,16079,Shoshone,Shoshone,36
1900,Idaho,16087,Washington,Washington,9
1900,Idaho,,Coeur d'Alane Indian Reservation,Coeur d'Alane Indian Reservation,0
1900,Idaho,,Fort Hall Indian Reservation,Fort Hall Indian Reservation,0
1900,Idaho,,Lemhi Indian Reservation,Lemhi Indian Reservation,0
1900,Illinois,17001,Adams,Adams,2312
1900,Illinois,17003,Alexander,Alexander,6318
1900,Illinois,17005,Bond,Bond,214
1900,Illinois,17007,Boone,Boone,52
1900,Illinois,17009,Brown,Brown,15
1900,Illinois,17011,Bureau,Bureau,299
1900,Illinois,17013,Calhoun,Calhoun,0
1900,Illinois,17015,Carroll,Carroll,25
1900,Illinois,17017,Cass,Cass,3
1900,Illinois,17019,Champaign,Champaign,551
1900,Illinois,17021,Christian,Christian,165
1900,Illinois,17023,Clark,Clark,40
1900,Illinois,17025,Clay,Clay,49
1900,Illinois,17027,Clinton,Clinton,331
1900,Illinois,17029,Coles,Coles,299
1900,Illinois,17031,Cook,Cook,31838
1900,Illinois,17033,Crawford,Crawford,21
1900,Illinois,17035,Cumberland,Cumberland,17
1900,Illinois,17037,DeKalb,De Kalb,79
1900,Illinois,17039,De Witt,De Witt,85
1900,Illinois,17041,Douglas,Douglas,77
1900,Illinois,17043,Du Page,Du Page,165
1900,Illinois,17045,Edgar,Edgar,292
1900,Illinois,17047,Edwards,Edwards,103
1900,Illinois,17049,Effingham,Effingham,18
1900,Illinois,17051,Fayette,Fayette,13
1900,Illinois,17053,Ford,Ford,99
1900,Illinois,17055,Franklin,Franklin,15
1900,Illinois,17057,Fulton,Fulton,213
1900,Illinois,17059,Gallatin,Gallatin,639
1900,Illinois,17061,Greene,Greene,118
1900,Illinois,17063,Grundy,Grundy,99
1900,Illinois,17065,Hamilton,Hamilton,37
1900,Illinois,17067,Hancock,Hancock,95
1900,Illinois,17069,Hardin,Hardin,193
1900,Illinois,17071,Henderson,Henderson,22
1900,Illinois,17073,Henry,Henry,191
1900,Illinois,17075,Iroquois,Iroquois,197
1900,Illinois,17077,Jackson,Jackson,2122
1900,Illinois,17079,Jasper,Jasper,84
1900,Illinois,17081,Jefferson,Jefferson,317
1900,Illinois,17083,Jersey,Jersey,151
1900,Illinois,17085,Jo Daviess,Jo Daviess,29
1900,Illinois,17087,Johnson,Johnson,259
1900,Illinois,17089,Kane,Kane,612
1900,Illinois,17091,Kankakee,Kankakee,231
1900,Illinois,17093,Kendall,Kendall,43
1900,Illinois,17095,Knox,Knox,852
1900,Illinois,17097,Lake,Lake,185
1900,Illinois,17099,La Salle,La Salle,228
1900,Illinois,17101,Lawrence,Lawrence,272
1900,Illinois,17103,Lee,Lee,70
1900,Illinois,17105,Livingston,Livingston,498
1900,Illinois,17107,Logan,Logan,314
1900,Illinois,17109,McDonough,Mcdonough,180
1900,Illinois,17111,McHenry,Mchenry,24
1900,Illinois,17113,McLean,Mclean,1057
1900,Illinois,17115,Macon,Macon,656
1900,Illinois,17117,Macoupin,Macoupin,306
1900,Illinois,17119,Madison,Madison,2817
1900,Illinois,17121,Marion,Marion,522
1900,Illinois,17123,Marshall,Marshall,114
1900,Illinois,17125,Mason,Mason,16
1900,Illinois,17127,Massac,Massac,2154
1900,Illinois,17129,Menard,Menard,133
1900,Illinois,17131,Mercer,Mercer,143
1900,Illinois,17133,Monroe,Monroe,23
1900,Illinois,17135,Montgomery,Montgomery,271
1900,Illinois,17137,Morgan,Morgan,1172
1900,Illinois,17139,Moultrie,Moultrie,11
1900,Illinois,17141,Ogle,Ogle,51
1900,Illinois,17143,Peoria,Peoria,1535
1900,Illinois,17145,Perry,Perry,715
1900,Illinois,17147,Piatt,Piatt,44
1900,Illinois,17149,Pike,Pike,305
1900,Illinois,17151,Pope,Pope,689
1900,Illinois,17153,Pulaski,Pulaski,5826
1900,Illinois,17155,Putnam,Putnam,18
